Delivery Address,Total Price,Delivery Date,quantity,price,finalGoodId,Purchase order id
1137 Jalan Benaan Kapal,57500,2016-04-18,9,45,5,1169
1138 Jalan Benaan Kapal,57500,2016-04-18,27,45,5,1170
1139 Jalan Benaan Kapal,57500,2016-04-18,16,45,5,1171
1140 Jalan Benaan Kapal,57500,2016-04-18,23,45,5,1172
1141 Jalan Benaan Kapal,57500,2016-04-19,23,45,5,1173
1142 Jalan Benaan Kapal,57500,2016-04-19,22,45,5,1174
1143 Jalan Benaan Kapal,57500,2016-04-19,25,45,5,1175
1144 Jalan Benaan Kapal,57500,2016-04-19,28,45,5,1176
1145 Jalan Benaan Kapal,57500,2016-04-19,14,45,5,1177
1146 Jalan Benaan Kapal,57500,2016-04-19,20,45,5,1178
1147 Jalan Benaan Kapal,57500,2016-04-19,23,45,5,1179
1148 Jalan Benaan Kapal,57500,2016-04-19,21,45,5,1180
1149 Jalan Benaan Kapal,57500,2016-04-19,32,45,5,1181
1150 Jalan Benaan Kapal,57500,2016-04-19,24,45,5,1182
1151 Jalan Benaan Kapal,57500,2016-04-20,18,45,5,1183
1152 Jalan Benaan Kapal,57500,2016-04-20,32,45,5,1184
1153 Jalan Benaan Kapal,57500,2016-04-20,29,45,5,1185
1154 Jalan Benaan Kapal,57500,2016-04-20,24,45,5,1186
1155 Jalan Benaan Kapal,57500,2016-04-20,25,45,5,1187
1156 Jalan Benaan Kapal,57500,2016-04-20,26,45,5,1188
1157 Jalan Benaan Kapal,57500,2016-04-20,23,45,5,1189
1158 Jalan Benaan Kapal,57500,2016-04-20,22,45,5,1190
1159 Jalan Benaan Kapal,57500,2016-04-20,22,45,5,1191
1160 Jalan Benaan Kapal,57500,2016-04-20,29,45,5,1192
1161 Jalan Benaan Kapal,57500,2016-04-21,20,45,5,1193
1162 Jalan Benaan Kapal,57500,2016-04-21,37,45,5,1194
1163 Jalan Benaan Kapal,57500,2016-04-21,33,45,5,1195
1164 Jalan Benaan Kapal,57500,2016-04-21,29,45,5,1196
1165 Jalan Benaan Kapal,57500,2016-04-21,16,45,5,1197
1166 Jalan Benaan Kapal,57500,2016-04-21,17,45,5,1198
1167 Jalan Benaan Kapal,57500,2016-04-21,17,45,5,1199
1168 Jalan Benaan Kapal,57500,2016-04-21,32,45,5,1200
1169 Jalan Benaan Kapal,57500,2016-04-21,19,45,5,1201
1170 Jalan Benaan Kapal,57500,2016-04-21,32,45,5,1202
1171 Jalan Benaan Kapal,57500,2016-04-22,22,45,5,1203
1172 Jalan Benaan Kapal,57500,2016-04-22,31,45,5,1204
1173 Jalan Benaan Kapal,57500,2016-04-22,31,45,5,1205
1174 Jalan Benaan Kapal,57500,2016-04-22,32,45,5,1206
1175 Jalan Benaan Kapal,57500,2016-04-22,17,45,5,1207
1176 Jalan Benaan Kapal,57500,2016-04-22,21,45,5,1208
1177 Jalan Benaan Kapal,57500,2016-04-22,20,45,5,1209
1178 Jalan Benaan Kapal,57500,2016-04-22,21,45,5,1210
1179 Jalan Benaan Kapal,57500,2016-04-22,28,45,5,1211
1180 Jalan Benaan Kapal,57500,2016-04-22,17,45,5,1212
1181 Jalan Benaan Kapal,57500,2016-04-23,23,45,5,1213
1182 Jalan Benaan Kapal,57500,2016-04-23,26,45,5,1214
1183 Jalan Benaan Kapal,57500,2016-04-23,39,45,5,1215
1184 Jalan Benaan Kapal,57500,2016-04-23,26,45,5,1216
1185 Jalan Benaan Kapal,57500,2016-04-23,23,45,5,1217
1186 Jalan Benaan Kapal,57500,2016-04-23,22,45,5,1218
1187 Jalan Benaan Kapal,57500,2016-04-23,20,45,5,1219
1188 Jalan Benaan Kapal,57500,2016-04-23,39,45,5,1220
1189 Jalan Benaan Kapal,57500,2016-04-23,30,45,5,1221
1190 Jalan Benaan Kapal,57500,2016-04-23,27,45,5,1222
1191 Jalan Benaan Kapal,57500,2016-04-24,26,45,5,1223
1192 Jalan Benaan Kapal,57500,2016-04-24,43,45,5,1224
1193 Jalan Benaan Kapal,57500,2016-04-24,28,45,5,1225
1194 Jalan Benaan Kapal,57500,2016-04-24,37,45,5,1226
1195 Jalan Benaan Kapal,57500,2016-04-24,24,45,5,1227
1196 Jalan Benaan Kapal,57500,2016-04-24,22,45,5,1228
1197 Jalan Benaan Kapal,57500,2016-04-24,36,45,5,1229
1198 Jalan Benaan Kapal,57500,2016-04-24,37,45,5,1230
1199 Jalan Benaan Kapal,57500,2016-04-24,34,45,5,1231
1200 Jalan Benaan Kapal,57500,2016-04-24,29,45,5,1232
1201 Jalan Benaan Kapal,57500,2016-04-25,15,45,5,1233
1202 Jalan Benaan Kapal,57500,2016-04-25,33,45,5,1234
1203 Jalan Benaan Kapal,57500,2016-04-25,26,45,5,1235
1204 Jalan Benaan Kapal,57500,2016-04-25,21,45,5,1236
1205 Jalan Benaan Kapal,57500,2016-04-25,10,45,5,1237
1206 Jalan Benaan Kapal,57500,2016-04-25,17,45,5,1238
1207 Jalan Benaan Kapal,57500,2016-04-25,13,45,5,1239
1208 Jalan Benaan Kapal,57500,2016-04-25,24,45,5,1240
1209 Jalan Benaan Kapal,57500,2016-04-25,17,45,5,1241
1210 Jalan Benaan Kapal,57500,2016-04-25,28,45,5,1242
1211 Jalan Benaan Kapal,57500,2016-04-26,20,45,5,1243
1212 Jalan Benaan Kapal,57500,2016-04-26,31,45,5,1244
1213 Jalan Benaan Kapal,57500,2016-04-26,22,45,5,1245
1214 Jalan Benaan Kapal,57500,2016-04-26,30,45,5,1246
1215 Jalan Benaan Kapal,57500,2016-04-26,18,45,5,1247
1216 Jalan Benaan Kapal,57500,2016-04-26,21,45,5,1248
1217 Jalan Benaan Kapal,57500,2016-04-26,17,45,5,1249
1218 Jalan Benaan Kapal,57500,2016-04-26,24,45,5,1250
1219 Jalan Benaan Kapal,57500,2016-04-26,23,45,5,1251
1220 Jalan Benaan Kapal,57500,2016-04-26,24,45,5,1252
1221 Jalan Benaan Kapal,57500,2016-04-27,19,45,5,1253
1222 Jalan Benaan Kapal,57500,2016-04-27,25,45,5,1254
1223 Jalan Benaan Kapal,57500,2016-04-27,22,45,5,1255
1224 Jalan Benaan Kapal,57500,2016-04-27,24,45,5,1256
1225 Jalan Benaan Kapal,57500,2016-04-27,22,45,5,1257
1226 Jalan Benaan Kapal,57500,2016-04-27,17,45,5,1258
1227 Jalan Benaan Kapal,57500,2016-04-27,20,45,5,1259
1228 Jalan Benaan Kapal,57500,2016-04-27,28,45,5,1260
1229 Jalan Benaan Kapal,57500,2016-04-27,26,45,5,1261
1230 Jalan Benaan Kapal,57500,2016-04-27,19,45,5,1262
1231 Jalan Benaan Kapal,57500,2016-04-28,21,45,5,1263
1232 Jalan Benaan Kapal,57500,2016-04-28,28,45,5,1264
1233 Jalan Benaan Kapal,57500,2016-04-28,29,45,5,1265
1234 Jalan Benaan Kapal,57500,2016-04-28,31,45,5,1266
1235 Jalan Benaan Kapal,57500,2016-04-28,17,45,5,1267
1236 Jalan Benaan Kapal,57500,2016-04-28,17,45,5,1268
1237 Jalan Benaan Kapal,57500,2016-04-28,22,45,5,1269
1238 Jalan Benaan Kapal,57500,2016-04-28,34,45,5,1270
1239 Jalan Benaan Kapal,57500,2016-04-28,24,45,5,1271
1240 Jalan Benaan Kapal,57500,2016-04-28,32,45,5,1272
1241 Jalan Benaan Kapal,57500,2016-04-29,30,45,5,1273
1242 Jalan Benaan Kapal,57500,2016-04-29,31,45,5,1274
1243 Jalan Benaan Kapal,57500,2016-04-29,31,45,5,1275
1244 Jalan Benaan Kapal,57500,2016-04-29,27,45,5,1276
1245 Jalan Benaan Kapal,57500,2016-04-29,26,45,5,1277
1246 Jalan Benaan Kapal,57500,2016-04-29,19,45,5,1278
1247 Jalan Benaan Kapal,57500,2016-04-29,13,45,5,1279
1248 Jalan Benaan Kapal,57500,2016-04-29,40,45,5,1280
1249 Jalan Benaan Kapal,57500,2016-04-29,30,45,5,1281
1250 Jalan Benaan Kapal,57500,2016-04-29,31,45,5,1282
1251 Jalan Benaan Kapal,57500,2016-04-30,30,45,5,1283
1252 Jalan Benaan Kapal,57500,2016-04-30,42,45,5,1284
1253 Jalan Benaan Kapal,57500,2016-04-30,45,45,5,1285
1254 Jalan Benaan Kapal,57500,2016-04-30,20,45,5,1286
1255 Jalan Benaan Kapal,57500,2016-04-30,20,45,5,1287
1256 Jalan Benaan Kapal,57500,2016-04-30,17,45,5,1288
1257 Jalan Benaan Kapal,57500,2016-04-30,16,45,5,1289
1258 Jalan Benaan Kapal,57500,2016-04-30,46,45,5,1290
1259 Jalan Benaan Kapal,57500,2016-04-30,33,45,5,1291
1260 Jalan Benaan Kapal,57500,2016-04-30,31,45,5,1292
1261 Jalan Benaan Kapal,57500,2016-05-01,30,45,5,1293
1262 Jalan Benaan Kapal,57500,2016-05-01,46,45,5,1294
1263 Jalan Benaan Kapal,57500,2016-05-01,38,45,5,1295
1264 Jalan Benaan Kapal,57500,2016-05-01,34,45,5,1296
1265 Jalan Benaan Kapal,57500,2016-05-01,21,45,5,1297
1266 Jalan Benaan Kapal,57500,2016-05-01,22,45,5,1298
1267 Jalan Benaan Kapal,57500,2016-05-01,19,45,5,1299
1268 Jalan Benaan Kapal,57500,2016-05-01,47,45,5,1300
1269 Jalan Benaan Kapal,57500,2016-05-01,34,45,5,1301
1270 Jalan Benaan Kapal,57500,2016-05-01,31,45,5,1302
1271 Jalan Benaan Kapal,57500,2016-05-02,18,45,5,1303
1272 Jalan Benaan Kapal,57500,2016-05-02,24,45,5,1304
1273 Jalan Benaan Kapal,57500,2016-05-02,22,45,5,1305
1274 Jalan Benaan Kapal,57500,2016-05-02,27,45,5,1306
1275 Jalan Benaan Kapal,57500,2016-05-02,13,45,5,1307
1276 Jalan Benaan Kapal,57500,2016-05-02,9,45,5,1308
1277 Jalan Benaan Kapal,57500,2016-05-02,17,45,5,1309
1278 Jalan Benaan Kapal,57500,2016-05-02,36,45,5,1310
1279 Jalan Benaan Kapal,57500,2016-05-02,22,45,5,1311
1280 Jalan Benaan Kapal,57500,2016-05-02,13,45,5,1312
1281 Jalan Benaan Kapal,57500,2016-05-03,29,45,5,1313
1282 Jalan Benaan Kapal,57500,2016-05-03,29,45,5,1314
1283 Jalan Benaan Kapal,57500,2016-05-03,29,45,5,1315
1284 Jalan Benaan Kapal,57500,2016-05-03,36,45,5,1316
1285 Jalan Benaan Kapal,57500,2016-05-03,16,45,5,1317
1286 Jalan Benaan Kapal,57500,2016-05-03,24,45,5,1318
1287 Jalan Benaan Kapal,57500,2016-05-03,14,45,5,1319
1288 Jalan Benaan Kapal,57500,2016-05-03,29,45,5,1320
1289 Jalan Benaan Kapal,57500,2016-05-03,27,45,5,1321
1290 Jalan Benaan Kapal,57500,2016-05-03,25,45,5,1322
1291 Jalan Benaan Kapal,57500,2016-05-04,24,45,5,1323
1292 Jalan Benaan Kapal,57500,2016-05-04,28,45,5,1324
1293 Jalan Benaan Kapal,57500,2016-05-04,25,45,5,1325
1294 Jalan Benaan Kapal,57500,2016-05-04,28,45,5,1326
1295 Jalan Benaan Kapal,57500,2016-05-04,18,45,5,1327
1296 Jalan Benaan Kapal,57500,2016-05-04,18,45,5,1328
1297 Jalan Benaan Kapal,57500,2016-05-04,15,45,5,1329
1298 Jalan Benaan Kapal,57500,2016-05-04,38,45,5,1330
1299 Jalan Benaan Kapal,57500,2016-05-04,28,45,5,1331
1300 Jalan Benaan Kapal,57500,2016-05-04,36,45,5,1332
1301 Jalan Benaan Kapal,57500,2016-05-05,17,45,5,1333
1302 Jalan Benaan Kapal,57500,2016-05-05,27,45,5,1334
1303 Jalan Benaan Kapal,57500,2016-05-05,36,45,5,1335
1304 Jalan Benaan Kapal,57500,2016-05-05,26,45,5,1336
1305 Jalan Benaan Kapal,57500,2016-05-05,18,45,5,1337
1306 Jalan Benaan Kapal,57500,2016-05-05,16,45,5,1338
1307 Jalan Benaan Kapal,57500,2016-05-05,14,45,5,1339
1308 Jalan Benaan Kapal,57500,2016-05-05,47,45,5,1340
1309 Jalan Benaan Kapal,57500,2016-05-05,39,45,5,1341
1310 Jalan Benaan Kapal,57500,2016-05-05,29,45,5,1342
1311 Jalan Benaan Kapal,57500,2016-05-06,23,45,5,1343
1312 Jalan Benaan Kapal,57500,2016-05-06,46,45,5,1344
1313 Jalan Benaan Kapal,57500,2016-05-06,36,45,5,1345
1314 Jalan Benaan Kapal,57500,2016-05-06,23,45,5,1346
1315 Jalan Benaan Kapal,57500,2016-05-06,18,45,5,1347
1316 Jalan Benaan Kapal,57500,2016-05-06,16,45,5,1348
1317 Jalan Benaan Kapal,57500,2016-05-06,23,45,5,1349
1318 Jalan Benaan Kapal,57500,2016-05-06,26,45,5,1350
1319 Jalan Benaan Kapal,57500,2016-05-06,33,45,5,1351
1320 Jalan Benaan Kapal,57500,2016-05-06,50,45,5,1352
1321 Jalan Benaan Kapal,57500,2016-05-07,23,45,5,1353
1322 Jalan Benaan Kapal,57500,2016-05-07,41,45,5,1354
1323 Jalan Benaan Kapal,57500,2016-05-07,37,45,5,1355
1324 Jalan Benaan Kapal,57500,2016-05-07,30,45,5,1356
1325 Jalan Benaan Kapal,57500,2016-05-07,19,45,5,1357
1326 Jalan Benaan Kapal,57500,2016-05-07,17,45,5,1358
1327 Jalan Benaan Kapal,57500,2016-05-07,20,45,5,1359
1328 Jalan Benaan Kapal,57500,2016-05-07,35,45,5,1360
1329 Jalan Benaan Kapal,57500,2016-05-07,35,45,5,1361
1330 Jalan Benaan Kapal,57500,2016-05-07,26,45,5,1362
1331 Jalan Benaan Kapal,57500,2016-05-08,26,45,5,1363
1332 Jalan Benaan Kapal,57500,2016-05-08,37,45,5,1364
1333 Jalan Benaan Kapal,57500,2016-05-08,39,45,5,1365
1334 Jalan Benaan Kapal,57500,2016-05-08,31,45,5,1366
1335 Jalan Benaan Kapal,57500,2016-05-08,20,45,5,1367
1336 Jalan Benaan Kapal,57500,2016-05-08,21,45,5,1368
1337 Jalan Benaan Kapal,57500,2016-05-08,14,45,5,1369
1338 Jalan Benaan Kapal,57500,2016-05-08,44,45,5,1370
1339 Jalan Benaan Kapal,57500,2016-05-08,29,45,5,1371
1340 Jalan Benaan Kapal,57500,2016-05-08,50,45,5,1372
1341 Jalan Benaan Kapal,57500,2016-05-09,18,45,5,1373
1342 Jalan Benaan Kapal,57500,2016-05-09,31,45,5,1374
1343 Jalan Benaan Kapal,57500,2016-05-09,22,45,5,1375
1344 Jalan Benaan Kapal,57500,2016-05-09,18,45,5,1376
1345 Jalan Benaan Kapal,57500,2016-05-09,20,45,5,1377
1346 Jalan Benaan Kapal,57500,2016-05-09,11,45,5,1378
1347 Jalan Benaan Kapal,57500,2016-05-09,19,45,5,1379
1348 Jalan Benaan Kapal,57500,2016-05-09,31,45,5,1380
1349 Jalan Benaan Kapal,57500,2016-05-09,28,45,5,1381
1350 Jalan Benaan Kapal,57500,2016-05-09,24,45,5,1382
1351 Jalan Benaan Kapal,57500,2016-05-10,29,45,5,1383
1352 Jalan Benaan Kapal,57500,2016-05-10,23,45,5,1384
1353 Jalan Benaan Kapal,57500,2016-05-10,25,45,5,1385
1354 Jalan Benaan Kapal,57500,2016-05-10,23,45,5,1386
1355 Jalan Benaan Kapal,57500,2016-05-10,16,45,5,1387
1356 Jalan Benaan Kapal,57500,2016-05-10,16,45,5,1388
1357 Jalan Benaan Kapal,57500,2016-05-10,26,45,5,1389
1358 Jalan Benaan Kapal,57500,2016-05-10,33,45,5,1390
1359 Jalan Benaan Kapal,57500,2016-05-10,26,45,5,1391
1360 Jalan Benaan Kapal,57500,2016-05-10,38,45,5,1392
1361 Jalan Benaan Kapal,57500,2016-05-11,21,45,5,1393
1362 Jalan Benaan Kapal,57500,2016-05-11,23,45,5,1394
1363 Jalan Benaan Kapal,57500,2016-05-11,27,45,5,1395
1364 Jalan Benaan Kapal,57500,2016-05-11,26,45,5,1396
1365 Jalan Benaan Kapal,57500,2016-05-11,15,45,5,1397
1366 Jalan Benaan Kapal,57500,2016-05-11,18,45,5,1398
1367 Jalan Benaan Kapal,57500,2016-05-11,20,45,5,1399
1368 Jalan Benaan Kapal,57500,2016-05-11,44,45,5,1400
1369 Jalan Benaan Kapal,57500,2016-05-11,21,45,5,1401
1370 Jalan Benaan Kapal,57500,2016-05-11,24,45,5,1402
1371 Jalan Benaan Kapal,57500,2016-05-12,19,45,5,1403
1372 Jalan Benaan Kapal,57500,2016-05-12,22,45,5,1404
1373 Jalan Benaan Kapal,57500,2016-05-12,27,45,5,1405
1374 Jalan Benaan Kapal,57500,2016-05-12,23,45,5,1406
1375 Jalan Benaan Kapal,57500,2016-05-12,32,45,5,1407
1376 Jalan Benaan Kapal,57500,2016-05-12,19,45,5,1408
1377 Jalan Benaan Kapal,57500,2016-05-12,17,45,5,1409
1378 Jalan Benaan Kapal,57500,2016-05-12,28,45,5,1410
1379 Jalan Benaan Kapal,57500,2016-05-12,30,45,5,1411
1380 Jalan Benaan Kapal,57500,2016-05-12,24,45,5,1412
1381 Jalan Benaan Kapal,57500,2016-05-13,26,45,5,1413
1382 Jalan Benaan Kapal,57500,2016-05-13,44,45,5,1414
1383 Jalan Benaan Kapal,57500,2016-05-13,38,45,5,1415
1384 Jalan Benaan Kapal,57500,2016-05-13,31,45,5,1416
1385 Jalan Benaan Kapal,57500,2016-05-13,27,45,5,1417
1386 Jalan Benaan Kapal,57500,2016-05-13,12,45,5,1418
1387 Jalan Benaan Kapal,57500,2016-05-13,24,45,5,1419
1388 Jalan Benaan Kapal,57500,2016-05-13,48,45,5,1420
1389 Jalan Benaan Kapal,57500,2016-05-13,32,45,5,1421
1390 Jalan Benaan Kapal,57500,2016-05-13,20,45,5,1422
1391 Jalan Benaan Kapal,57500,2016-05-14,30,45,5,1423
1392 Jalan Benaan Kapal,57500,2016-05-14,39,45,5,1424
1393 Jalan Benaan Kapal,57500,2016-05-14,36,45,5,1425
1394 Jalan Benaan Kapal,57500,2016-05-14,36,45,5,1426
1395 Jalan Benaan Kapal,57500,2016-05-14,26,45,5,1427
1396 Jalan Benaan Kapal,57500,2016-05-14,29,45,5,1428
1397 Jalan Benaan Kapal,57500,2016-05-14,24,45,5,1429
1398 Jalan Benaan Kapal,57500,2016-05-14,36,45,5,1430
1399 Jalan Benaan Kapal,57500,2016-05-14,31,45,5,1431
1400 Jalan Benaan Kapal,57500,2016-05-14,36,45,5,1432
1401 Jalan Benaan Kapal,57500,2016-05-15,39,45,5,1433
1402 Jalan Benaan Kapal,57500,2016-05-15,37,45,5,1434
1403 Jalan Benaan Kapal,57500,2016-05-15,34,45,5,1435
1404 Jalan Benaan Kapal,57500,2016-05-15,41,45,5,1436
1405 Jalan Benaan Kapal,57500,2016-05-15,26,45,5,1437
1406 Jalan Benaan Kapal,57500,2016-05-15,24,45,5,1438
1407 Jalan Benaan Kapal,57500,2016-05-15,22,45,5,1439
1408 Jalan Benaan Kapal,57500,2016-05-15,35,45,5,1440
1409 Jalan Benaan Kapal,57500,2016-05-15,31,45,5,1441
1410 Jalan Benaan Kapal,57500,2016-05-15,46,45,5,1442
1411 Jalan Benaan Kapal,57500,2016-05-16,13,45,5,1443
1412 Jalan Benaan Kapal,57500,2016-05-16,24,45,5,1444
1413 Jalan Benaan Kapal,57500,2016-05-16,19,45,5,1445
1414 Jalan Benaan Kapal,57500,2016-05-16,20,45,5,1446
1415 Jalan Benaan Kapal,57500,2016-05-16,23,45,5,1447
1416 Jalan Benaan Kapal,57500,2016-05-16,20,45,5,1448
1417 Jalan Benaan Kapal,57500,2016-05-16,15,45,5,1449
1418 Jalan Benaan Kapal,57500,2016-05-16,31,45,5,1450
1419 Jalan Benaan Kapal,57500,2016-05-16,19,45,5,1451
1420 Jalan Benaan Kapal,57500,2016-05-16,28,45,5,1452
1421 Jalan Benaan Kapal,57500,2016-05-17,25,45,5,1453
1422 Jalan Benaan Kapal,57500,2016-05-17,26,45,5,1454
1423 Jalan Benaan Kapal,57500,2016-05-17,30,45,5,1455
1424 Jalan Benaan Kapal,57500,2016-05-17,31,45,5,1456
1425 Jalan Benaan Kapal,57500,2016-05-17,18,45,5,1457
1426 Jalan Benaan Kapal,57500,2016-05-17,10,45,5,1458
1427 Jalan Benaan Kapal,57500,2016-05-17,10,45,5,1459
1428 Jalan Benaan Kapal,57500,2016-05-17,26,45,5,1460
1429 Jalan Benaan Kapal,57500,2016-05-17,31,45,5,1461
1430 Jalan Benaan Kapal,57500,2016-05-17,28,45,5,1462
1431 Jalan Benaan Kapal,57500,2016-05-18,33,45,5,1463
1432 Jalan Benaan Kapal,57500,2016-05-18,29,45,5,1464
1433 Jalan Benaan Kapal,57500,2016-05-18,22,45,5,1465
1434 Jalan Benaan Kapal,57500,2016-05-18,24,45,5,1466
1435 Jalan Benaan Kapal,57500,2016-05-18,18,45,5,1467
1436 Jalan Benaan Kapal,57500,2016-05-18,13,45,5,1468
1437 Jalan Benaan Kapal,57500,2016-05-18,21,45,5,1469
1438 Jalan Benaan Kapal,57500,2016-05-18,27,45,5,1470
1439 Jalan Benaan Kapal,57500,2016-05-18,24,45,5,1471
1440 Jalan Benaan Kapal,57500,2016-05-18,26,45,5,1472
1441 Jalan Benaan Kapal,57500,2016-05-19,26,45,5,1473
1442 Jalan Benaan Kapal,57500,2016-05-19,33,45,5,1474
1443 Jalan Benaan Kapal,57500,2016-05-19,32,45,5,1475
1444 Jalan Benaan Kapal,57500,2016-05-19,21,45,5,1476
1445 Jalan Benaan Kapal,57500,2016-05-19,21,45,5,1477
1446 Jalan Benaan Kapal,57500,2016-05-19,21,45,5,1478
1447 Jalan Benaan Kapal,57500,2016-05-19,19,45,5,1479
1448 Jalan Benaan Kapal,57500,2016-05-19,43,45,5,1480
1449 Jalan Benaan Kapal,57500,2016-05-19,22,45,5,1481
1450 Jalan Benaan Kapal,57500,2016-05-19,32,45,5,1482
1451 Jalan Benaan Kapal,57500,2016-05-20,28,45,5,1483
1452 Jalan Benaan Kapal,57500,2016-05-20,31,45,5,1484
1453 Jalan Benaan Kapal,57500,2016-05-20,36,45,5,1485
1454 Jalan Benaan Kapal,57500,2016-05-20,35,45,5,1486
1455 Jalan Benaan Kapal,57500,2016-05-20,21,45,5,1487
1456 Jalan Benaan Kapal,57500,2016-05-20,18,45,5,1488
1457 Jalan Benaan Kapal,57500,2016-05-20,15,45,5,1489
1458 Jalan Benaan Kapal,57500,2016-05-20,40,45,5,1490
1459 Jalan Benaan Kapal,57500,2016-05-20,28,45,5,1491
1460 Jalan Benaan Kapal,57500,2016-05-20,43,45,5,1492
1461 Jalan Benaan Kapal,57500,2016-05-21,35,45,5,1493
1462 Jalan Benaan Kapal,57500,2016-05-21,44,45,5,1494
1463 Jalan Benaan Kapal,57500,2016-05-21,33,45,5,1495
1464 Jalan Benaan Kapal,57500,2016-05-21,34,45,5,1496
1465 Jalan Benaan Kapal,57500,2016-05-21,14,45,5,1497
1466 Jalan Benaan Kapal,57500,2016-05-21,23,45,5,1498
1467 Jalan Benaan Kapal,57500,2016-05-21,15,45,5,1499
1468 Jalan Benaan Kapal,57500,2016-05-21,29,45,5,1500
1469 Jalan Benaan Kapal,57500,2016-05-21,41,45,5,1501
1470 Jalan Benaan Kapal,57500,2016-05-21,28,45,5,1502
1471 Jalan Benaan Kapal,57500,2016-05-22,32,45,5,1503
1472 Jalan Benaan Kapal,57500,2016-05-22,28,45,5,1504
1473 Jalan Benaan Kapal,57500,2016-05-22,30,45,5,1505
1474 Jalan Benaan Kapal,57500,2016-05-22,28,45,5,1506
1475 Jalan Benaan Kapal,57500,2016-05-22,26,45,5,1507
1476 Jalan Benaan Kapal,57500,2016-05-22,33,45,5,1508
1477 Jalan Benaan Kapal,57500,2016-05-22,24,45,5,1509
1478 Jalan Benaan Kapal,57500,2016-05-22,34,45,5,1510
1479 Jalan Benaan Kapal,57500,2016-05-22,33,45,5,1511
1480 Jalan Benaan Kapal,57500,2016-05-22,40,45,5,1512
1481 Jalan Benaan Kapal,57500,2016-05-23,22,45,5,1513
1482 Jalan Benaan Kapal,57500,2016-05-23,25,45,5,1514
1483 Jalan Benaan Kapal,57500,2016-05-23,24,45,5,1515
1484 Jalan Benaan Kapal,57500,2016-05-23,24,45,5,1516
1485 Jalan Benaan Kapal,57500,2016-05-23,21,45,5,1517
1486 Jalan Benaan Kapal,57500,2016-05-23,12,45,5,1518
1487 Jalan Benaan Kapal,57500,2016-05-23,8,45,5,1519
1488 Jalan Benaan Kapal,57500,2016-05-23,11,45,5,1520
1489 Jalan Benaan Kapal,57500,2016-05-23,24,45,5,1521
1490 Jalan Benaan Kapal,57500,2016-05-23,28,45,5,1522
1491 Jalan Benaan Kapal,57500,2016-05-24,26,45,5,1523
1492 Jalan Benaan Kapal,57500,2016-05-24,39,45,5,1524
1493 Jalan Benaan Kapal,57500,2016-05-24,32,45,5,1525
1494 Jalan Benaan Kapal,57500,2016-05-24,26,45,5,1526
1495 Jalan Benaan Kapal,57500,2016-05-24,23,45,5,1527
1496 Jalan Benaan Kapal,57500,2016-05-24,18,45,5,1528
1497 Jalan Benaan Kapal,57500,2016-05-24,18,45,5,1529
1498 Jalan Benaan Kapal,57500,2016-05-24,31,45,5,1530
1499 Jalan Benaan Kapal,57500,2016-05-24,22,45,5,1531
1500 Jalan Benaan Kapal,57500,2016-05-24,31,45,5,1532
1501 Jalan Benaan Kapal,57500,2016-05-25,29,45,5,1533
1502 Jalan Benaan Kapal,57500,2016-05-25,37,45,5,1534
1503 Jalan Benaan Kapal,57500,2016-05-25,26,45,5,1535
1504 Jalan Benaan Kapal,57500,2016-05-25,28,45,5,1536
1505 Jalan Benaan Kapal,57500,2016-05-25,15,45,5,1537
1506 Jalan Benaan Kapal,57500,2016-05-25,21,45,5,1538
1507 Jalan Benaan Kapal,57500,2016-05-25,14,45,5,1539
1508 Jalan Benaan Kapal,57500,2016-05-25,21,45,5,1540
1509 Jalan Benaan Kapal,57500,2016-05-25,24,45,5,1541
1510 Jalan Benaan Kapal,57500,2016-05-25,31,45,5,1542
1511 Jalan Benaan Kapal,57500,2016-05-26,17,45,5,1543
1512 Jalan Benaan Kapal,57500,2016-05-26,40,45,5,1544
1513 Jalan Benaan Kapal,57500,2016-05-26,26,45,5,1545
1514 Jalan Benaan Kapal,57500,2016-05-26,24,45,5,1546
1515 Jalan Benaan Kapal,57500,2016-05-26,19,45,5,1547
1516 Jalan Benaan Kapal,57500,2016-05-26,15,45,5,1548
1517 Jalan Benaan Kapal,57500,2016-05-26,15,45,5,1549
1518 Jalan Benaan Kapal,57500,2016-05-26,19,45,5,1550
1519 Jalan Benaan Kapal,57500,2016-05-26,28,45,5,1551
1520 Jalan Benaan Kapal,57500,2016-05-26,27,45,5,1552
1521 Jalan Benaan Kapal,57500,2016-05-27,26,45,5,1553
1522 Jalan Benaan Kapal,57500,2016-05-27,23,45,5,1554
1523 Jalan Benaan Kapal,57500,2016-05-27,32,45,5,1555
1524 Jalan Benaan Kapal,57500,2016-05-27,28,45,5,1556
1525 Jalan Benaan Kapal,57500,2016-05-27,32,45,5,1557
1526 Jalan Benaan Kapal,57500,2016-05-27,20,45,5,1558
1527 Jalan Benaan Kapal,57500,2016-05-27,16,45,5,1559
1528 Jalan Benaan Kapal,57500,2016-05-27,33,45,5,1560
1529 Jalan Benaan Kapal,57500,2016-05-27,32,45,5,1561
1530 Jalan Benaan Kapal,57500,2016-05-27,41,45,5,1562
1531 Jalan Benaan Kapal,57500,2016-05-28,33,45,5,1563
1532 Jalan Benaan Kapal,57500,2016-05-28,29,45,5,1564
1533 Jalan Benaan Kapal,57500,2016-05-28,39,45,5,1565
1534 Jalan Benaan Kapal,57500,2016-05-28,20,45,5,1566
